,yr,holiday,temp,hum,windspeed,casual,registered,cnt,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6
11,0,0,-0.711414249168435,0.9473452433308889,0.764281665845521,-0.19625215416308103,-0.8178454605842993,-0.7357894823168585,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,0,0,-0.3998167802820182,0.7400159819220161,0.764281665845521,-0.13540643565424998,-0.6526733656351416,-0.5814239130045972,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,0,0,-0.19208513435774016,0.48085440516092515,0.8860731662687384,0.2296678753987364,-0.705528436018872,-0.5262933525359325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,0,0,-0.19208513435774016,0.48085440516092515,0.764281665845521,-0.013714998636587844,-0.5469632248676807,-0.4601366799735347,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,0,-0.2959509573198792,0.7400159819220161,0.8860731662687384,0.08769453221146392,-0.5535701086656469,-0.4380844557860688,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,0,-0.3998167802820182,0.9991775586831065,0.8860731662687384,0.10797643838107428,-0.6724940170290405,-0.5318064085827989,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,0,-0.2959509573198792,0.9991775586831065,0.764281665845521,-0.41935312202879493,-0.6724940170290405,-0.6751458658013273,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,0,-0.3998167802820182,1.3101714507964157,0.5198812723787954,-0.5410445590464571,-0.8442729957761645,-0.8515636593010545,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19,0,0,-0.3998167802820182,1.3101714507964157,0.5198812723787954,-0.6018902775552881,-0.811238576786333,-0.8405375472073215,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20,0,0,-0.5036826032441569,1.2583391354441975,0.5198812723787954,-0.5004807467072363,-0.8508798795741308,-0.846050603254188,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,0,0,-0.5036826032441569,1.2583391354441975,0.031897878065634745,-0.6627359960641191,-0.811238576786333,-0.857076715347921,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,0,0,-0.5036826032441569,1.6211653429097244,0.2762982715323602,-0.5004807467072363,-0.9037349499578613,-0.8901550516291199,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,0,0,-0.19208513435774016,1.3101714507964157,0.8860731662687384,-0.41935312202879493,-0.8574867633720972,-0.8295114351135886,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24,0,0,-0.19208513435774016,1.3101714507964157,0.8860731662687384,-0.6424540898945088,-0.9301624851497265,-0.9507986681446511,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,0,0,-0.2959509573198792,1.6211653429097244,0.5198812723787954,-0.7032998084033398,-0.9103418337558277,-0.9507986681446511,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,0,0,-0.3998167802820182,1.9321592350230334,0.764281665845521,-0.7032998084033398,-0.9631969041395582,-0.9949031165195829,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,0,0,-0.19208513435774016,1.6211653429097244,0.031897878065634745,-0.6830179022337295,-0.9896244393314233,-1.0114422846601823,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,0,0,-0.19208513435774016,1.6211653429097244,0.031897878065634745,-0.6830179022337295,-1.0094450907253223,-1.0279814528007818,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,0,0,-0.3998167802820182,0.7400159819220161,0.8860731662687384,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,0,0,-0.5036826032441569,0.6881836665697979,0.031897878065634745,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,0,0,-0.5036826032441569,0.42902208980870693,0.2762982715323602,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,0,0,-0.607548426206296,0.6881836665697979,0.2762982715323602,-0.7032998084033398,-0.8905211823619287,-0.9342595000040517,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,0,-0.711414249168435,0.9473452433308889,0.2762982715323602,-0.5816083713856778,-0.7121353198168383,-0.7523286504574579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,0,0,-0.711414249168435,0.42902208980870693,0.5198812723787954,-0.3990712158591846,-0.6592802494331079,-0.6586066976607279,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,0,0,-0.711414249168435,0.16986051304761654,0.8860731662687384,-0.31794359118074317,-0.533749457271748,-0.5318064085827989,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,0,0,-0.711414249168435,0.16986051304761654,-0.4560855162475257,-0.5004807467072363,-0.5932114114534448,-0.6310414174263954,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,0,0,-0.711414249168435,0.6881836665697979,0.031897878065634745,-0.6424540898945088,-0.6526733656351416,-0.7192503141762591,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,0,0,-0.8152800721305737,0.9473452433308889,-0.21168512278080026,-0.3382254973503535,-0.6526733656351416,-0.6365544734732619,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,0,0,-0.8152800721305737,0.42902208980870693,-0.21168512278080026,-0.5410445590464571,-0.5733907600595459,-0.6255283613795289,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,0,0,-0.8152800721305737,-0.2966303251223472,0.031897878065634745,-0.5816083713856778,-0.6328527142412427,-0.6861719778950602,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
41,0,0,-0.711414249168435,-0.8667857939967465,1.130473559735464,-0.5207626528768466,-0.7319559712107373,-0.7523286504574579,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42,0,0,-0.9191458950927128,-1.0741150554056194,2.106440348361785,-0.7032998084033398,-0.8244523443822657,-0.8791289395353868,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
43,0,0,-1.023011718054852,-1.2296120014622736,1.3740565605818993,-0.6221721837248985,-0.9037349499578613,-0.9232333879103187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,0,0,-1.2307433639791296,-0.9704504247011829,1.130473559735464,-0.5004807467072363,-0.8839142985639624,-0.8736158834885204,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45,0,0,-1.3346091869412686,-0.9704504247011829,0.8860731662687384,-0.7235817145729503,-0.9565900203415918,-0.9949031165195829,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
46,0,0,-1.4384750099034076,-0.8149534786445286,-0.21168512278080026,-0.7235817145729503,-0.9631969041395582,-1.0004161725664493,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
47,0,0,-1.4384750099034076,-0.9704504247011829,1.3740565605818993,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0,0,-1.5423408328655464,-0.9704504247011829,1.86203995489506,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0,0,-1.750072478789824,-0.8149534786445286,1.6184569540486247,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0,0,-1.750072478789824,-0.8149534786445286,0.764281665845521,-0.7235817145729503,-0.9962313231293897,-1.0279814528007818,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0,0,-1.8539383017519633,-0.6594565325878741,1.6184569540486247,-0.7235817145729503,-0.8178454605842993,-0.8791289395353868,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0,0,-1.8539383017519633,-0.6594565325878741,0.031897878065634745,-0.7032998084033398,-0.5998182952514111,-0.6916850339419267,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,0,0,-1.8539383017519633,-0.6594565325878741,0.764281665845521,-0.7032998084033398,-0.005198753434443287,-0.19550998972394382,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0,0,-1.750072478789824,-1.0222827400534011,1.6184569540486247,-0.5816083713856778,-0.48089438688801756,-0.5593716888171313,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0,0,-1.6462066558276855,-1.0222827400534011,0.5198812723787954,-0.5004807467072363,-0.7980248091904004,-0.8019461548792562,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,0,0,-1.5423408328655464,-1.1777796861100553,1.130473559735464,-0.5207626528768466,-0.7451697388066699,-0.7633547625511908,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,0,0,-1.4384750099034076,-1.4369412628711464,0.8860731662687384,-0.4599169343680156,-0.6989215522209058,-0.7082242020825261,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,0,0,-1.3346091869412686,-1.4369412628711464,0.764281665845521,-0.5613264652160674,-0.6658871332310742,-0.7082242020825261,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,0,0,-1.2307433639791296,-1.696102839632237,0.764281665845521,-0.5004807467072363,-0.5799976438575122,-0.6200153053326625,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,0,0,-1.2307433639791296,-1.696102839632237,0.5198812723787954,-0.4396350281984053,-0.6328527142412427,-0.6475805855669949,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,0,0,-1.2307433639791296,-1.696102839632237,0.5198812723787954,-0.5410445590464571,-0.5733907600595459,-0.6255283613795289,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,0,0,-1.3346091869412686,-1.696102839632237,0.2762982715323602,-0.5004807467072363,-0.05144694002020745,-0.1789708215833444,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63,0,0,-1.3346091869412686,-1.5924382089278006,-0.699668517093961,-0.5410445590464571,-0.03823317242427483,-0.1789708215833444,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
64,0,0,-1.5423408328655464,-0.8149534786445286,-1.5538438052970647,-0.5613264652160674,-0.34214982713072506,-0.4380844557860688,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
65,0,0,-1.5423408328655464,-0.8149534786445286,-0.699668517093961,-0.6627359960641191,-0.6923146684229394,-0.7578417065043244,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
66,0,0,-1.6462066558276855,0.06619588234318015,-0.4560855162475257,-0.6627359960641191,-0.6923146684229394,-0.7578417065043244,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
67,0,0,-1.8539383017519633,0.32535745910427055,-0.4560855162475257,-0.7235817145729503,-0.8839142985639624,-0.9342595000040517,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
68,0,0,-1.6462066558276855,-0.40029495582678304,-0.699668517093961,-0.7032998084033398,-0.9433762527456592,-0.9783639483789834,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
69,0,0,-1.750072478789824,-0.40029495582678304,-0.699668517093961,-0.7235817145729503,-0.983017555533457,-1.0169553407070488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,0,0,-1.750072478789824,-0.19296569441791084,-0.699668517093961,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71,0,0,-1.8539383017519633,0.014363566990961951,-0.4560855162475257,-0.7235817145729503,-1.0094450907253223,-1.0390075648945147,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,0,0,-1.8539383017519633,0.014363566990961951,-0.8214600175171787,-0.7235817145729503,-1.002838206927356,-1.0334945088476482,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73,0,0,-1.9578041247141023,0.27352514375205295,-0.699668517093961,-0.7235817145729503,-0.9896244393314233,-1.0224683967539152,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,0,0,-1.9578041247141023,0.5845190358653616,-0.699668517093961,-0.7235817145729503,-0.7782041577965014,-0.846050603254188,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,0,0,-1.9578041247141023,0.5845190358653616,-0.4560855162475257,-0.6830179022337295,-0.4082186651103881,-0.5262933525359325,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,0,0,-1.8539383017519633,0.32535745910427055,-0.21168512278080026,-0.6830179022337295,0.15336645771674814,-0.05768358855228191,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,0,0,-1.750072478789824,0.06619588234318015,0.2762982715323602,-0.6830179022337295,-0.3685773623225903,-0.4932150162547335,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,0,0,-1.750072478789824,0.32535745910427055,1.130473559735464,-0.6221721837248985,-0.7715972739985352,-0.8129722669729892,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,0,0,-1.4384750099034076,-0.6076242172356559,0.8860731662687384,-0.5816083713856778,-0.6857077846249732,-0.730276426269992,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
